Id,SalePrice
2735,139540.1593480278
2736,143711.70174818044
2737,122059.456929588
2738,133153.6002460078
2739,163073.037069143
2740,135924.696367868
2741,140330.8488734457
2742,148953.82705912218
2743,153867.5480864448
2744,161792.49751218862
2745,139849.1242046749
2746,141533.41339187048
2747,152525.4200133588
2748,121954.12179047888
2749,127472.07062870698
2750,139837.16329909815
2751,139439.58581725866
2752,166133.4658499804
2753,136768.9610003265
2754,188852.10994624792
2755,127535.28791222449
2756,91878.03907757312
2757,69235.11166447193
2758,82594.6104081244
2759,153618.9437023288
2760,127038.84995289278
2761,140298.11154764617
2762,144501.0250672533
2763,181395.07517040445
2764,157841.6592716181
2765,271038.9954705263
2766,128463.27957776339
2767,82255.50826207655
2768,124516.67568906418
2769,137976.98809851913
2770,143986.7675453388
2771,113437.00024162322
2772,119256.45568123336
2773,159039.12151895164
2774,138982.06262877941
2775,118904.35279609641
2776,135839.0187749316
2777,140892.58518645487
2778,107047.72300556311
2779,124854.61628167375
2780,88710.22778478684
2781,95261.31490540256
2782,98321.70567272308
2783,103914.20956543414
2784,121129.85322901527
2785,134626.53446071345
2786,71221.95287663597
2787,112747.49227721986
2788,79491.43257893063
2789,169988.2955620603
2790,88855.71630681581
2791,110546.41663540219
2792,57655.149509174524
2793,162098.59516336728
2794,90116.41985051574
2795,120262.72873672772
2796,98604.57111320744
2797,168125.52027716272
2798,101656.45069029994
2799,110696.46031160199
2800,77323.01566771287
2801,106231.89405056002
2802,128243.21527216937
2803,145166.26462744767
2804,136466.70510175134
2805,99921.64010775773
2806,96263.83844365459
2807,150394.20605146894
2808,147837.20623307617
2809,131355.87070658486
2810,130150.77443954394
2811,154471.28401285753
2812,152932.9888775441
2813,148433.87567634456
2814,151614.5481392714
2815,95909.60946009943
2816,256540.38477761784
2817,156588.39624392928
2818,126994.7066026212
2819,178012.6870074276
2820,142473.62096310683
2821,103604.80287008303
2822,178993.89596554832
2823,279649.2513768731
2824,166107.02143607833
2825,149436.07192214893
2826,136555.2836534769
2827,137006.95687823443
2828,227270.8434258468
2829,198397.8170602826
2830,230803.12219317755
2831,175979.86578018844
2832,256483.58184900085
2833,289335.4615136639
2834,214771.05230644357
2835,220432.56686077226
2836,188117.32470245915
2837,150888.25586273105
2838,157419.60684968226
2839,175658.14710362194
2840,193949.27391726113
2841,200391.49762448668
2842,230823.99311644403
2843,149127.44489836198
2844,145266.19323126748
2845,125323.96102412432
2846,204959.9445381641
2847,195358.75320006243
2848,216102.0316931323
2849,199318.32011840685
2850,285089.2628217857
2851,211660.2823597913
2852,235933.0289955682
2853,241184.14461715624
2854,141186.61431416243
2855,201875.52760310078
2856,201230.11795841152
2857,185851.35542113913
2858,194727.84468148524
2859,123577.27341437411
2860,120781.8085910493
2861,130697.11853179298
2862,185376.89476219763
2863,121750.77518271994
2864,235357.5795479348
2865,141230.12686539517
2866,140162.98580641678
2867,94234.3827784843
2868,87731.63745039846
2869,105362.26626286453
2870,134654.1422401019
2871,91804.50681647663
2872,55258.91845737211
2873,101509.61885130803
2874,130493.68895504811
2875,101051.07653388155
2876,166264.293444824
2877,142989.85924063687
2878,165364.26723722435
2879,138669.26352981097
2880,102516.44605220514
2881,143284.45080181732
2882,181227.42665887612
2883,206144.94887023204
2884,202592.74774497378
2885,184895.48477283216
2886,225584.9761072968
2887,89819.26928014238
2888,129053.65947848027
2889,58127.97749344815
2890,82376.63353129587
2891,135553.468185572
2892,52051.021501559444
2893,74245.3756721313
2894,56043.70920632194
2895,329790.67432931723
2896,273963.1366541543
2897,190209.54127500893
2898,145272.0790791447
2899,201128.2876006676
2900,152962.30962296165
2901,207590.43797753923
2902,191355.06840019292
2903,370752.10132873803
2904,380289.1191075708
2905,93368.22762679301
2906,188589.30480314916
2907,112465.61553197258
2908,133616.09273022396
2909,144325.99434172863
2910,79603.04104259412
2911,80256.51057936066
2912,145097.0647713529
2913,82312.61609770947
2914,76227.1582605363
2915,80335.80178117898
2916,81947.60431117422
2917,161457.16307044067
2918,115187.64911107469
2919,214532.20603506846
